Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
34,325,5998,19,18,16,9,13,3,8,7,17,11,8,12,6
34,325,6063,2,1,17,16,5,2,10,15,19,10,2,3,6
34,325,6064,7,1,0,12,12,18,17,10,13,9,9,1,17
34,325,6111,18,9,2,0,4,6,0,3,8,6,13,14,18
34,325,6187,8,0,16,14,0,11,6,7,19,5,1,2,18
34,325,6226,11,10,19,0,17,7,13,4,13,15,4,18,15
34,325,6228,10,13,4,5,18,4,5,16,11,7,5,17,17
34,325,6234,16,16,4,11,10,9,5,8,14,18,6,4,6
34,325,6245,1,10,13,3,16,10,2,10,3,15,5,14,18
34,325,6266,4,2,2,19,10,6,16,14,15,13,0,5,0
34,325,6291,2,10,4,5,12,5,2,15,12,5,15,17,10
34,325,6296,14,0,13,15,18,19,7,6,13,2,18,10,0
34,325,6360,9,3,19,1,9,14,1,16,9,19,3,8,16
34,325,6373,10,13,8,6,0,13,1,17,13,14,13,14,10
34,325,6433,18,7,9,2,4,1,12,5,11,1,13,9,9
34,325,6459,8,2,12,4,4,19,9,4,0,14,12,10,17
34,325,6461,4,15,19,7,11,15,9,4,3,13,1,17,9
34,325,6477,3,12,16,1,14,13,12,11,5,3,18,10,6
34,325,6504,15,4,7,5,0,16,19,10,3,8,10,9,4
34,325,6569,12,19,15,5,11,5,8,1,0,18,8,13,8
34,325,6604,15,17,3,16,16,12,10,17,1,8,17,16,1
34,325,6612,19,11,12,2,4,17,5,19,7,9,18,6,2
34,325,6622,13,7,6,15,13,11,4,16,10,17,11,15,8
34,325,6630,7,15,12,6,17,3,0,2,15,1,8,7,3
34,325,6647,11,9,2,5,1,15,19,5,17,0,7,17,9
34,325,6683,16,0,7,3,15,14,18,12,19,2,3,18,2
34,325,6709,18,1,10,12,11,14,3,8,5,12,5,4,4
34,325,6711,4,2,18,14,1,5,5,14,18,4,16,17,11
34,325,6779,12,15,7,7,4,9,5,12,12,3,8,16,16
34,325,6844,8,8,12,5,5,0,7,6,11,8,14,1,18
34,325,6914,4,0,5,5,0,14,14,1,0,10,13,0,2
34,325,6948,3,14,19,7,4,16,0,12,13,12,10,11,11
34,325,6950,18,19,19,13,15,17,9,15,18,11,13,17,2
34,325,6976,10,10,6,0,10,15,18,9,9,9,6,11,18
34,325,7020,8,5,13,10,14,17,1,11,12,7,3,1,10
34,325,7108,15,7,3,13,0,19,14,8,4,19,18,13,10
34,325,7112,4,6,15,6,5,3,17,15,16,14,9,12,7
34,325,7113,15,9,1,12,13,6,9,1,18,5,9,12,10
34,325,7161,19,15,13,17,18,12,1,6,8,10,7,1,2
34,325,7167,2,13,12,3,9,8,7,9,0,6,12,15,1
34,325,7173,11,18,14,5,15,15,7,6,18,1,17,16,13
34,325,7307,13,2,3,12,7,10,14,9,16,19,16,19,10
34,325,7329,3,13,19,2,0,12,18,1,12,7,4,7,6
34,325,7345,3,4,11,13,6,11,0,18,6,14,18,5,17
34,325,7414,10,9,11,7,9,5,5,15,3,4,1,7,18
34,325,7452,15,8,18,19,4,18,6,10,14,7,8,3,3
34,325,7514,16,8,17,10,11,10,1,5,16,8,3,19,9
34,325,7540,11,9,19,14,15,10,17,2,17,10,8,16,18
34,325,7634,5,19,0,14,2,4,9,15,15,10,8,6,8
34,325,7828,8,10,14,11,11,0,8,8,10,5,4,6,18
34,325,7844,9,14,10,9,9,12,14,5,11,4,18,16,19
34,325,7878,2,18,8,10,17,7,18,19,6,13,6,9,13
34,325,7931,5,15,15,11,4,7,13,9,10,1,14,4,12
34,325,7975,3,10,11,19,16,7,12,9,15,6,19,9,3
34,325,7983,7,5,14,12,1,9,3,11,15,2,1,11,15
34,325,7991,12,0,15,13,17,10,4,9,11,1,0,4,8
34,325,8012,19,9,6,7,7,16,7,0,1,7,0,14,13
34,325,8013,5,16,18,0,18,6,6,0,17,12,19,1,6
34,325,8023,17,17,4,2,4,17,9,14,11,2,12,17,5
34,325,8056,4,10,14,15,10,7,5,18,6,17,7,5,11
34,325,8103,19,14,18,17,11,2,17,15,1,18,18,12,16
34,325,8143,11,10,1,9,19,4,7,6,11,19,14,6,10
34,325,8145,16,4,6,17,3,15,11,15,8,7,5,8,3
34,325,8207,2,15,4,15,8,1,6,16,9,14,13,10,18
34,325,8254,1,15,5,5,16,9,16,16,7,14,15,17,0
34,325,8258,15,5,1,2,4,4,9,8,19,18,7,1,7
34,325,8285,9,11,6,14,19,3,9,17,1,14,2,7,6
34,325,8381,5,17,8,14,14,10,6,4,4,16,9,9,16
34,325,8419,9,7,3,12,16,2,2,4,0,11,0,6,5
34,325,8509,5,2,11,14,6,9,13,16,10,4,11,1,13
34,325,8582,16,2,11,3,17,9,6,19,18,6,7,16,12
34,325,8590,7,9,4,0,9,14,6,5,16,3,4,16,4
34,325,8634,17,18,4,7,0,16,9,9,5,15,13,3,9
34,325,8655,16,0,9,1,1,18,19,15,16,12,0,1,15
34,325,8686,7,10,19,5,0,3,4,12,17,16,2,7,1
34,325,8711,17,14,1,6,15,18,19,16,10,10,14,9,8
34,325,8749,9,8,9,12,5,12,11,18,0,17,18,19,2
34,325,8788,7,7,13,8,5,7,13,13,17,8,11,12,6
34,325,8799,7,17,2,1,3,1,6,18,19,11,13,0,2
34,325,8844,5,4,8,16,19,5,3,11,16,12,2,10,4
34,325,8853,18,19,10,12,6,19,2,18,6,18,16,14,16
34,325,8907,13,6,2,1,11,13,15,2,5,8,14,3,2
34,325,8987,11,17,16,9,17,8,3,10,9,19,12,19,0
34,325,9015,0,5,3,8,11,10,3,16,12,10,11,5,14
34,325,9029,18,13,9,10,6,2,11,1,2,7,16,18,17
34,325,9038,19,8,18,14,12,10,8,15,10,2,7,8,14
34,325,9069,5,11,13,10,6,8,3,12,1,0,9,13,12
34,325,9115,11,5,14,0,4,1,9,13,3,0,15,2,12
34,325,9143,11,15,10,0,8,3,4,2,8,15,0,19,9
34,325,9201,5,3,18,12,16,4,8,2,19,9,2,12,1
34,325,9246,16,4,7,17,6,18,14,3,1,5,5,0,9
34,325,9300,10,7,15,8,2,5,10,15,18,16,1,2,17
34,325,9332,13,9,18,11,4,9,19,6,14,16,6,17,2
34,325,9336,17,14,19,9,14,1,4,10,1,16,15,17,1
34,325,9343,0,4,3,12,19,0,7,11,1,13,10,14,2
34,325,9348,12,11,14,10,2,7,15,7,6,17,8,3,14
34,325,9373,4,17,3,12,12,3,6,3,9,18,3,4,16
34,325,9434,10,8,2,18,10,17,19,5,16,3,16,13,3
34,325,9440,1,18,15,16,17,11,5,5,7,9,10,11,4
34,325,9446,16,0,12,0,5,19,11,4,16,4,8,13,5
34,325,9471,9,15,8,13,3,16,7,1,7,13,15,5,17
34,325,9474,10,8,11,19,15,3,4,0,4,3,10,16,15
34,325,9483,2,7,16,7,3,5,1,4,15,5,18,17,7
34,325,9536,5,14,12,17,6,17,4,19,13,5,5,0,6
34,325,9660,19,10,3,0,3,0,16,12,19,2,7,6,16
34,325,9673,14,19,0,5,10,17,18,11,13,0,3,3,17
34,325,9677,0,4,5,19,13,15,12,14,1,6,18,2,9
34,325,9695,4,6,6,8,10,13,19,10,4,15,5,8,5
34,325,9697,0,6,16,17,11,1,4,7,4,3,14,5,9
34,325,9711,8,1,10,7,0,4,0,11,12,13,11,3,17
34,325,9753,10,19,1,9,4,4,3,15,19,3,15,9,16
34,325,9831,3,11,18,8,13,8,0,13,14,19,14,16,15
34,325,9851,18,11,19,1,16,0,17,16,4,5,0,18,7
34,325,9852,2,19,10,12,6,3,1,12,10,0,18,5,4
34,325,9868,8,16,17,5,14,12,19,0,13,13,18,10,10
34,325,9874,15,10,3,14,15,4,9,7,9,9,6,6,7
34,325,9983,10,0,6,8,11,10,2,9,11,2,1,15,11
34,325,9985,0,4,19,4,17,2,16,12,10,19,5,2,10
34,325,9998,11,13,16,6,14,1,11,3,11,14,1,12,16
34,325,10043,5,16,18,19,0,7,19,11,0,10,13,1,17
34,325,10109,11,6,13,9,14,19,19,6,9,19,1,19,12
34,325,10119,16,4,9,19,6,4,3,5,7,4,11,12,15
34,325,10134,8,1,16,15,1,7,0,18,8,13,16,12,0
34,325,10155,16,7,0,15,4,5,5,17,19,3,14,8,11
34,325,10233,14,18,0,4,19,1,14,7,11,9,19,17,2
34,325,10311,5,0,6,11,13,12,10,13,13,15,14,13,19
34,325,10344,13,10,13,1,1,13,8,19,12,10,18,13,13
34,325,10349,4,10,9,14,3,16,3,11,10,12,2,3,0
34,325,10358,2,10,12,10,11,1,12,19,7,19,9,4,18
34,325,10361,18,8,0,9,18,0,1,16,19,12,4,2,3
34,325,10417,17,14,5,19,17,6,3,9,12,9,16,18,16
34,325,10420,10,3,8,2,19,16,19,13,19,2,10,5,7
34,325,10425,3,17,3,1,1,13,14,5,14,7,3,2,3
34,325,10477,10,3,4,10,8,0,3,18,1,18,12,5,6
34,325,10483,2,2,7,16,5,12,13,9,3,8,17,7,2
34,325,10488,13,9,17,5,3,16,2,14,1,0,14,3,18
34,325,10497,3,18,6,15,7,9,7,0,8,12,13,13,4
34,325,10512,19,16,15,14,2,1,19,10,12,16,0,18,13
34,325,10514,2,10,17,11,4,15,11,6,17,2,12,15,4
34,325,10528,9,16,12,14,8,5,2,15,3,13,13,12,6
34,325,10603,10,14,2,0,8,8,10,18,19,11,10,1,3
34,325,10659,11,10,8,12,10,0,12,19,12,6,13,11,11
34,325,10690,18,8,18,2,13,1,18,18,14,11,15,10,7
34,325,10694,1,5,18,3,9,14,1,5,15,17,6,18,17
34,325,10707,8,11,9,2,1,17,14,13,10,18,13,6,5
34,325,10739,10,17,16,1,18,1,11,10,13,6,4,12,15
34,325,10741,6,6,5,3,15,12,5,14,1,18,6,3,6
34,325,10757,11,14,11,7,12,3,8,14,10,2,15,0,6
34,325,10801,0,9,4,3,10,14,8,9,7,10,8,12,17
34,325,10913,4,3,17,6,10,12,9,10,15,15,12,3,2
34,325,10957,3,9,6,15,7,2,12,3,10,0,16,17,6
34,325,10973,19,5,1,7,5,12,3,13,10,12,1,17,14
34,325,10979,9,7,16,13,1,10,13,7,10,3,5,16,2
34,325,10987,1,3,12,2,5,15,8,15,0,14,9,15,1
34,325,11011,3,16,15,18,5,12,1,14,8,3,13,18,19
34,325,11083,6,0,6,5,14,6,6,2,10,13,14,11,9
34,325,11096,1,17,11,7,18,14,9,15,4,10,7,16,15
34,325,11104,3,14,8,16,16,0,11,9,11,3,4,12,5
34,325,11132,16,6,11,10,2,4,2,16,6,14,15,10,12
34,325,11158,19,15,0,17,12,8,9,7,17,6,9,12,13
34,325,11309,7,14,18,10,16,3,5,9,13,18,13,11,3
34,325,11346,0,1,10,5,0,8,1,18,8,18,18,16,13
34,325,11396,19,7,10,13,17,7,13,9,16,15,18,16,2
34,325,11422,6,11,12,7,8,18,14,13,13,15,2,6,4
34,325,11482,9,15,0,12,9,6,2,12,13,18,18,4,12
34,325,11488,4,8,0,2,13,10,9,2,8,1,10,18,17
34,325,11506,16,15,18,10,14,18,10,7,14,11,8,6,17
34,325,11576,19,4,5,5,19,17,17,2,10,2,10,2,17
34,325,11586,0,0,11,19,13,0,9,19,10,1,7,12,1
34,325,11633,9,1,6,11,0,17,0,2,6,1,9,0,5
34,325,11654,6,15,18,3,17,11,13,18,0,17,14,2,6
34,325,11660,4,16,8,9,4,19,16,9,13,14,18,11,12
34,325,11703,2,18,10,19,14,11,7,8,16,19,11,3,19
34,325,11735,19,18,3,5,15,13,8,3,3,4,19,10,18
34,325,11738,2,5,0,5,2,10,9,0,6,4,10,0,16
34,325,11761,7,8,5,18,8,7,18,17,10,2,19,3,0
34,325,11768,6,7,7,4,10,1,15,15,0,0,13,2,16
34,325,11871,13,11,6,3,3,11,9,19,9,14,11,15,15
34,325,11918,11,2,11,16,19,0,17,13,0,13,12,14,1
34,325,11942,18,10,10,13,14,3,0,11,10,2,18,16,18
34,325,12123,13,0,13,19,1,8,8,16,18,9,16,0,10
34,325,12131,19,9,4,11,13,13,15,15,12,14,6,9,4
34,325,12142,16,15,17,18,18,0,3,1,4,3,11,8,3
34,325,12151,11,12,4,0,1,5,18,3,4,13,7,15,16
34,325,12199,12,6,1,8,9,13,1,4,4,0,19,5,4
34,325,12216,6,3,5,6,15,19,19,18,14,18,16,17,2
34,325,12275,2,3,14,7,2,7,4,12,9,10,13,10,15
34,325,12293,0,10,2,7,13,3,14,12,7,15,15,9,16
34,325,12362,0,8,3,1,15,16,2,10,1,1,17,5,12
34,325,12445,14,5,7,8,14,5,16,9,5,10,18,4,4
34,325,12449,4,11,18,3,7,15,13,11,4,9,18,11,14
34,325,12561,0,19,13,16,12,5,15,10,19,1,1,14,4
34,325,12604,9,0,6,6,12,0,7,18,15,7,13,14,12
34,325,12622,18,4,0,10,14,4,5,10,10,18,14,6,19
34,325,12628,9,12,5,9,15,7,14,12,15,1,15,7,2
34,325,12693,3,8,13,19,5,11,4,13,4,17,11,14,17
34,325,12789,3,13,17,2,7,18,1,19,15,14,9,4,7
34,325,12790,12,10,19,14,4,6,8,13,9,15,10,1,12
34,325,12833,13,17,19,13,1,7,9,0,11,14,6,15,6
34,325,12881,15,15,4,16,5,18,6,3,19,13,10,4,12
34,325,12890,17,13,2,1,14,10,7,15,0,0,8,19,2
34,325,12913,5,17,3,11,7,17,17,7,17,10,14,19,12
34,325,12957,6,1,3,14,19,6,3,14,16,15,17,18,10
34,325,12965,1,10,13,15,18,17,17,0,18,0,1,6,6
34,325,12967,17,4,5,16,15,17,3,11,1,13,9,18,15
34,325,13004,0,13,12,10,18,14,14,19,4,11,0,16,18
34,325,13037,10,13,15,7,2,8,8,13,12,13,5,13,12
34,325,13054,9,4,12,7,9,8,11,18,13,17,7,19,18
34,325,13102,7,9,19,3,15,1,4,10,17,18,8,18,8
34,325,13118,8,11,5,10,5,14,12,19,15,18,3,13,15
34,325,13239,13,10,16,9,12,3,1,10,6,6,17,2,4
34,325,13244,7,19,13,17,1,1,19,7,3,19,6,16,2
34,325,13246,13,2,4,11,7,6,10,14,10,0,9,17,3
34,325,13247,3,7,3,16,0,15,6,1,1,13,18,5,6
34,325,13262,19,15,16,15,13,11,5,2,8,0,14,17,3
34,325,13294,15,8,16,15,10,9,7,9,11,0,6,6,9
34,325,13298,14,3,13,17,3,18,8,7,18,17,12,19,16
34,325,13322,12,5,18,9,10,19,0,9,18,7,4,14,1
34,325,13395,13,17,2,1,17,9,14,19,7,13,3,7,10
34,325,13511,0,6,9,11,18,17,7,16,1,15,4,16,13
34,325,13523,15,11,5,11,4,3,3,16,8,14,12,9,0
34,325,13530,1,12,7,17,0,8,7,3,5,8,1,4,7
34,325,13551,17,17,17,11,15,0,13,17,3,8,10,7,7
34,325,13585,3,9,19,1,11,1,3,19,5,9,1,12,15
34,325,13607,5,6,8,9,14,1,15,16,13,19,15,12,7
34,325,13627,5,10,1,5,10,17,1,17,12,12,11,8,1
34,325,13628,14,6,11,5,2,16,15,17,14,5,5,3,10
34,325,13687,13,18,10,2,13,14,19,8,11,6,1,7,12
34,325,13693,0,5,3,6,4,17,2,19,11,14,3,15,14
34,325,13719,9,17,15,6,11,5,11,15,15,5,8,11,2
34,325,13735,17,6,13,16,13,12,11,8,7,6,17,17,4
34,325,13738,12,6,7,0,19,11,15,5,6,9,8,10,15
34,325,13743,16,19,4,7,14,15,2,2,15,16,12,6,3
34,325,13808,7,1,5,16,6,4,7,6,10,12,10,0,9
34,325,13887,5,8,3,12,0,15,1,8,11,5,4,19,14
34,325,13951,7,9,2,14,3,5,1,5,15,17,15,13,18
34,325,13983,3,6,2,13,4,5,13,10,16,13,15,0,9
34,325,13995,0,12,4,9,3,18,10,14,11,0,13,10,0
34,325,14010,6,5,8,2,8,6,2,0,1,3,0,17,9
34,325,14082,9,16,19,14,0,7,3,9,1,12,14,18,1
34,325,14084,8,15,6,12,17,9,5,6,17,15,1,6,6
34,325,14113,1,11,18,9,11,16,10,10,9,2,16,12,3
34,325,14121,1,15,3,13,17,7,7,15,13,5,15,5,0
34,325,14128,0,10,9,19,6,3,10,17,2,5,8,13,13
34,325,14195,9,4,3,3,13,12,14,4,1,14,6,5,9
34,325,14231,10,15,8,18,18,16,0,12,3,8,10,18,7
34,325,14237,8,7,11,14,16,10,15,8,16,4,6,9,15
35,256,1171,12,10,9,13,2,5,14,8,11,10,6,7,17
35,256,1714,16,0,12,6,5,3,12,9,10,1,0,15,15
35,256,2722,3,18,9,9,9,17,19,9,4,8,17,9,5
35,256,4496,6,5,0,15,4,1,7,0,14,18,7,6,3
35,256,11802,0,6,6,7,15,13,2,0,18,10,14,7,2
35,256,12004,8,8,9,0,19,11,15,7,12,8,14,12,5
35,256,12537,4,2,4,10,12,1,0,5,12,4,5,19,0
35,256,12909,11,18,4,16,9,6,8,13,13,15,6,16,13
35,256,13493,16,10,12,16,17,2,6,11,8,15,1,0,5
35,256,13835,19,4,0,15,1,4,7,11,3,15,13,2,10
36,77,329,7,1,16,5,12,14,2,18,11,18,4,18,0
36,77,576,13,14,8,15,5,10,7,3,6,9,2,3,15
36,77,889,6,18,17,2,18,19,10,16,6,18,14,2,10
36,77,1983,4,3,8,7,4,15,14,3,7,0,13,7,11
36,77,3329,2,11,10,13,13,14,11,18,13,12,7,13,8
36,77,3798,10,3,19,4,3,17,10,12,2,4,7,18,2
36,77,5231,14,5,17,2,19,9,4,19,4,12,19,14,16
36,77,5311,13,17,19,8,1,10,11,3,10,7,19,10,8
36,77,7239,3,0,10,10,11,5,11,19,19,13,13,0,10
36,77,7642,11,6,11,16,19,10,17,17,18,4,9,11,11
36,77,7884,14,1,2,10,3,10,9,8,18,9,13,6,3
36,77,7900,13,3,6,16,8,9,15,5,2,19,7,9,16
36,77,9365,19,19,14,11,16,6,6,2,8,13,11,0,7
36,77,10688,2,14,1,9,12,4,0,8,17,19,17,10,15
36,77,12924,16,4,14,4,19,0,12,1,2,0,17,3,14
36,77,13774,19,0,11,11,6,7,2,19,8,16,17,19,16
36,77,14006,18,10,0,10,16,7,5,1,7,19,12,14,19
36,236,90,17,3,1,10,9,8,12,7,12,7,13,11,1
36,236,384,15,16,11,5,18,17,7,2,2,13,8,4,18
36,236,1308,4,12,10,6,14,16,11,19,2,12,3,10,3
36,236,1743,14,2,8,1,16,3,2,19,3,19,9,6,5
36,236,1983,13,2,15,9,18,3,1,18,12,2,1,6,18
36,236,2064,9,10,15,1,19,15,4,2,5,14,13,10,9
36,236,2312,4,12,19,15,16,8,3,18,9,17,13,3,12
36,236,2871,3,13,15,15,2,17,2,4,5,13,12,10,17
36,236,2956,2,1,19,10,6,18,3,12,1,0,19,19,11
36,236,3708,13,10,11,9,5,3,17,4,12,16,4,10,2
36,236,3798,12,0,2,10,11,4,9,15,19,4,11,16,4
36,236,4043,1,4,17,12,3,3,18,18,19,12,6,6,18
36,236,4171,10,0,2,5,10,2,10,14,7,12,15,18,17
36,236,4261,8,1,2,0,12,4,6,19,17,7,13,14,16
36,236,5231,7,0,3,12,0,5,10,3,10,18,8,14,13
36,236,5311,7,7,6,15,4,0,1,18,1,13,16,17,19
36,236,7155,0,13,14,2,13,14,7,1,12,15,7,3,9
36,236,7884,8,3,13,3,14,3,10,18,9,5,2,15,12
36,236,10688,3,1,13,19,12,14,17,9,17,0,1,7,14
36,236,11086,5,1,9,12,13,14,10,9,15,9,12,9,1
36,236,12924,10,8,15,16,14,11,16,10,0,3,11,15,1
36,236,13236,7,15,3,19,12,16,16,5,5,10,12,10,15
36,236,13750,10,7,10,8,19,4,2,1,5,9,4,0,16
36,236,14005,18,3,19,3,19,16,6,16,2,15,19,3,11
36,236,14164,6,17,3,11,7,12,1,18,12,19,5,11,14
37,214,1223,12,12,6,0,19,13,9,16,9,13,1,11,13
37,214,3101,15,16,9,1,1,5,10,6,18,18,1,17,15
37,214,4603,2,17,10,11,16,14,8,12,18,18,5,2,12
37,214,5485,17,3,12,9,0,13,5,18,18,7,4,14,7
37,214,5511,1,2,3,0,7,19,4,18,15,7,11,5,11
37,214,7308,7,0,0,3,18,19,15,17,17,18,1,19,1
37,214,8753,0,5,0,3,13,3,4,8,15,10,2,12,11
37,214,8877,17,16,11,11,2,2,6,12,3,11,12,2,8
37,214,10681,9,4,0,13,16,4,17,11,7,5,7,5,4
37,214,13139,16,6,10,3,12,12,1,11,7,9,7,6,3
37,214,13156,14,13,13,9,12,15,3,5,19,3,8,19,19
37,214,13434,4,8,3,1,7,2,1,11,17,7,16,12,18
37,214,13638,16,9,0,8,10,7,4,4,3,15,5,13,16
37,214,13709,3,12,3,8,5,1,9,9,0,1,3,15,19
37,214,14138,1,15,5,15,18,2,6,18,2,10,11,4,11
38,63,2233,2,7,15,19,6,1,17,2,17,19,12,19,18
38,63,2572,0,7,5,3,13,9,3,3,12,0,13,11,12
38,63,3670,4,6,18,5,14,18,9,19,17,17,2,14,18
38,63,3683,0,15,3,11,10,13,3,15,7,17,4,1,18
38,63,4451,17,11,5,2,9,19,1,2,12,16,11,11,4
38,63,7833,15,2,8,19,6,19,5,5,10,14,6,6,17
38,63,7889,17,16,13,19,1,1,13,2,11,19,17,2,9
38,63,8736,13,2,1,1,9,14,17,18,8,18,12,2,9
38,63,8765,14,1,13,7,19,18,9,7,14,10,4,1,14
38,63,8835,1,1,3,12,5,12,18,17,7,6,13,11,3
38,63,9010,16,5,3,0,16,15,12,17,16,19,8,14,15
38,63,9049,2,7,11,13,7,11,6,15,11,19,18,19,19
38,63,9608,16,2,11,12,8,16,15,11,16,10,9,12,16
38,63,10806,6,9,19,6,0,0,15,8,10,13,0,17,8
38,63,10873,16,8,10,12,7,13,12,0,1,13,11,18,18
38,63,11261,0,5,14,14,3,11,19,15,5,10,8,13,17
38,63,11411,17,5,19,5,0,18,11,3,8,0,9,14,13
38,63,12313,16,7,15,9,1,19,5,8,8,13,11,18,10
38,63,12469,17,7,19,7,16,10,8,2,14,11,8,5,9
38,63,12652,16,10,8,4,2,19,6,16,1,16,14,18,11
38,63,12903,7,18,15,16,15,12,19,15,6,14,15,7,15
38,63,13127,12,14,11,19,11,9,7,6,19,17,4,5,1
38,68,614,7,15,14,10,14,13,11,9,4,9,8,7,18
38,68,826,17,19,7,9,18,4,3,0,9,15,1,11,0
38,68,870,0,15,3,7,1,14,15,10,5,15,3,16,5
38,68,1691,13,19,17,11,6,1,6,8,16,17,19,2,3
38,68,1751,9,15,17,13,10,17,18,16,12,8,3,6,17
38,68,1927,15,15,19,18,0,7,7,9,18,12,4,14,14
38,68,3024,8,8,10,9,6,19,14,8,10,6,17,7,2
38,68,4385,7,0,14,9,5,10,7,14,4,3,4,9,12
38,68,4902,7,19,13,16,17,10,19,17,11,5,6,11,10
38,68,5186,19,5,15,4,6,13,13,11,2,3,9,14,19
38,68,6205,7,6,0,7,0,10,5,16,12,8,4,18,3
38,68,6292,11,2,4,16,13,4,5,3,15,1,15,2,3
38,68,6401,8,2,7,6,12,14,16,9,17,13,4,4,15
38,68,6457,4,8,12,2,19,18,14,11,7,15,9,17,19
38,68,6652,13,6,3,8,14,0,7,17,1,3,8,11,18
38,68,6656,16,2,17,18,0,9,13,0,13,13,11,8,2
38,68,6723,5,15,2,5,14,1,10,0,18,19,7,17,2
38,68,7451,13,8,2,3,0,11,16,12,3,10,15,19,12
38,68,7726,9,14,0,0,1,6,14,3,2,6,7,9,18
38,68,7730,5,17,2,12,5,4,4,1,11,19,2,15,6
38,68,7768,5,8,18,12,6,17,14,11,9,5,7,1,17
38,68,9163,14,10,3,18,6,7,17,17,15,6,17,7,0
38,68,9263,13,16,10,16,10,14,19,8,0,4,12,14,8
38,68,9805,6,14,1,18,5,5,2,10,17,5,7,11,8
38,68,10088,8,14,2,16,15,2,15,4,3,16,2,11,18
38,68,10783,0,1,13,10,9,2,4,9,11,15,11,8,10
38,68,11423,3,15,1,7,10,13,7,1,16,6,6,8,6
38,68,12636,15,10,2,0,9,4,6,13,16,8,5,5,7
38,139,614,16,17,1,4,18,1,10,3,2,14,2,0,15
38,139,826,1,15,8,0,3,2,3,8,0,16,1,2,5
38,139,870,11,4,13,2,17,10,5,1,15,14,7,18,7
38,139,1751,16,2,8,13,8,14,0,2,18,11,1,14,13
38,139,4902,18,13,15,17,18,11,15,9,13,0,16,0,11
38,139,5186,13,10,17,6,14,11,6,9,11,17,3,19,8
38,139,6205,15,9,6,2,17,2,4,4,2,18,14,19,7
38,139,6292,0,11,16,0,15,5,14,6,7,19,1,14,12
38,139,6401,5,6,0,10,6,16,9,5,19,8,1,8,8
38,139,6457,3,19,5,13,16,16,6,15,18,1,1,1,15
38,139,6652,14,2,11,10,9,0,11,8,10,0,8,9,11
38,139,6656,7,10,15,17,10,8,0,18,8,17,10,5,0
38,139,7451,2,7,2,13,0,9,18,6,0,5,3,15,8
38,139,7726,1,0,19,0,14,19,18,18,14,0,3,7,0
38,139,7768,3,11,0,7,7,13,14,9,3,16,13,4,14
38,139,9163,5,2,4,17,1,17,16,7,8,19,17,11,9
38,139,9263,19,12,11,17,16,6,8,18,6,13,6,4,16
38,139,9805,2,1,12,4,2,0,9,16,5,9,8,2,11
38,139,10088,2,18,5,8,7,14,19,15,19,17,17,16,18
38,139,10783,3,1,15,6,13,0,2,8,11,16,13,0,1
38,139,11423,17,7,12,9,14,16,9,14,12,19,10,12,15
38,139,12636,18,4,2,2,10,17,5,10,7,15,6,5,8
38,189,809,0,6,17,19,15,16,12,13,0,11,11,17,7
38,189,1701,2,17,3,10,17,14,8,7,17,16,15,3,15
38,189,2008,17,11,17,16,19,14,1,19,18,10,14,16,18
38,189,2233,18,1,17,3,5,17,9,12,4,12,7,5,10
38,189,3670,17,13,12,5,7,6,15,1,16,19,1,14,1
38,189,3683,15,12,18,9,2,3,2,9,11,12,10,15,10
38,189,4451,10,1,13,7,13,11,13,10,19,14,0,6,9
38,189,7833,13,8,14,10,7,6,4,15,18,17,12,10,17
38,189,7889,12,7,4,7,4,16,0,8,6,0,14,13,19
38,189,8736,10,10,18,11,9,11,3,15,12,5,15,16,0
38,189,8765,1,11,8,7,1,11,6,6,15,4,13,3,4
38,189,8835,11,10,6,17,1,14,4,7,17,17,5,18,16
38,189,9010,3,16,6,15,12,13,7,11,4,12,8,7,10
38,189,9049,19,16,12,8,5,9,6,8,12,15,5,12,2
38,189,10806,17,3,8,18,4,1,6,11,11,6,17,9,14
38,189,10873,3,3,8,3,6,8,10,14,4,18,14,6,18
38,189,11051,6,2,18,15,14,1,10,10,14,11,16,7,9
38,189,11261,5,11,12,7,4,3,8,10,2,5,3,18,5
38,189,11906,6,13,3,16,15,2,8,2,11,2,8,15,19
38,189,12166,5,1,1,13,0,14,13,8,8,4,4,10,13
38,189,12313,10,10,9,18,10,13,15,16,18,5,9,0,9
38,189,12469,17,10,9,0,18,16,17,10,7,11,5,15,7
38,189,12652,19,6,7,16,11,9,14,16,6,2,1,19,3
38,189,12903,6,0,8,4,3,17,5,5,4,3,11,15,11
38,189,13127,19,10,16,5,14,15,18,16,17,17,0,0,18
38,298,614,16,13,18,6,14,3,11,10,13,7,10,8,10
38,298,826,1,13,6,13,16,4,2,12,17,5,11,5,8
38,298,870,15,18,9,6,6,8,17,0,17,19,2,10,9
38,298,1055,7,10,3,19,2,3,3,7,8,19,8,3,1
38,298,1691,10,16,7,7,7,10,13,5,4,19,19,6,15
38,298,1751,16,4,4,2,10,6,1,16,3,10,16,8,12
38,298,1927,8,16,11,15,8,17,8,12,7,4,7,2,5
38,298,1988,15,10,19,11,16,5,10,0,7,4,6,11,11
38,298,3024,15,11,0,2,10,5,12,15,10,17,15,8,7
38,298,3408,3,8,11,0,13,2,14,19,2,7,1,16,12
